GeneSymbol	10 NoNoise	11 SimpleNoise	12 ComplexNoise
MAP2K4	413.868299	414.160077154	424.216749732
MAP2K5	163.87269758	164.030576468	175.545248251
MAP2K6	489.96695575	490.190554021	576.709145069
MAP2K7	180.2501629	183.023062703	204.559382948
MAP3K1	279.09079046	279.327623276	288.340044427
MAP3K10	41.263624935	41.3630594179	42.5254062505
MAP3K11	787.41312355	787.361552881	958.86692089
MAP3K12	300.9338467	301.775314266	349.148188647
MAP3K13	13.69477925	14.5885566823	15.345314074
MAP3K14	564.1635717	565.228908252	611.081099021
MAP3K2	460.77535035	460.577497826	573.014527426
MAP3K3	557.74605315	557.040182586	635.283717507
MAP3K4	422.97345565	422.072785427	501.385039061
MAP3K5	972.22786405	972.54207891	1004.89519706
MAP3K6	16.628098725	17.2905560205	19.7668819524
MAP3K7	833.10810405	832.67358084	1003.31409948
MAP3K8	309.37822255	309.661261704	430.751447638
MAP3K9	697.6365375	697.196850492	964.149768939
MAP4	366.32291305	365.755133156	416.517139754
MAP4K1	1063.56166905	1064.64706948	1346.34249719
MAP4K2	27.765933425	27.7038349414	33.7888926162
MAP4K3	222.08342625	221.660148103	264.746705912
MAP4K4	688.778443	689.802996819	907.166694658
MAP4K5	326.0277965	326.56245156	365.57016965
MAP6D1	85.84855169	86.4895610319	103.868854658
MAP7	45.099621815	46.4955195566	45.924741676
MAP7D1	537.89131735	535.85026443	680.951430825
MAP7D3	466.2073792	466.043673401	548.309790386
MAP9	29.836729695	29.6682391316	33.2996507461
MAPK1	764.190631	763.80201092	872.761262211
MAPK10	1636.650931	1638.14324789	1855.59239889
MAPK11	83.492312345	82.5747290047	99.2154343341
MAPK12	136.67603955	137.7064327	143.544590395
MAPK13	359.155142	361.258158626	477.713343483
MAPK14	379.26131075	379.454804035	471.119164093
MAPK1IP1L	1302.505696	1304.34032457	1444.65738727
MAPK3	159.56372185	158.638095332	188.966306608
MAPK4	53.950292175	54.3299529208	58.6883417287
MAPK6	2663.2470115	2661.42877069	2896.78723265
MAPK7	108.16330025	107.733047239	122.832349869
MAPK8	527.7905232	525.694501513	585.341090017
MAPK8IP1	105.387951065	105.249018898	121.193880971
MAPK8IP2	149.7789137	150.068923406	180.653623441
MAPK8IP3	197.99441165	198.597178637	218.16518013
MAPK9	665.12289235	664.663173864	717.44371684
MAPKAP1	446.23253975	445.77002379	487.227482901
MAPKAPK2	482.5650767	483.922142632	511.255281497
MAPKAPK3	507.9020918	509.354508733	638.270309695
MAPKAPK5	449.76734055	450.680240552	526.747281951
MAPKBP1	53.990720945	52.9423613437	59.5498038836
MAPRE1	1219.471132	1219.69963367	1304.58030464
MAPRE2	2119.388399	2118.20897422	2477.31294885
MAPRE3	74.02892972	74.8328156295	82.8946085824
MAPT	174.63717015	174.806646704	223.808609743
MARCH2	182.1215522	181.775766433	192.037725967
MARCH3	535.0676548	535.013022739	658.998880531
MARCH5	980.2076455	977.970652325	1162.88293182
MARCH6	1221.731137	1222.1921334	1465.69723281
MARCH7	738.5899446	739.605965644	828.943661789
MARCKS	720.57445845	720.68067141	811.214001282
MARCKSL1	1880.5356925	1880.13720494	2304.55780836
MARCO	22.33511155	21.9564601555	25.6154539232
MARK1	448.71340975	449.530835351	550.858081513
MARK2	76.90147356	76.5332118836	90.6288736345
MARK3	412.35680445	412.75338203	502.098144621
MARK4	178.9101587	180.272847829	208.945895123
MARS	699.0497631	700.632719778	810.370705556
MAS1	681.55029375	680.924841211	691.210017437
MASP1	457.08542165	457.394256608	537.65662456
MASP2	404.17659055	404.913126374	455.312564702
MAST1	26.05850488	25.6963774874	28.4991952415
MAST2	389.17572515	391.610740111	479.075448178
MAST3	505.04451845	505.199827952	603.007011246
MAST4	356.37807025	356.194963277	439.320630658
MAT1A	80.523454855	81.7768189411	92.0305444714
MAT2A	513.1914806	513.044774617	614.38756024
MAT2B	3711.7557865	3711.14300119	4964.26013169
MATK	89.764624275	88.1599696807	105.539736622
MATN1	122.01760374	122.993270395	174.432824814
MATN2	143.34886681	143.660643974	180.178271735
MATN3	64.74700975	64.572375781	73.5278711276
MATN4	132.3641574	132.167111915	142.672437132
MATR3	3023.8015105	3023.66678557	3370.86036747
MAU2	608.69850105	610.647472589	716.748372611
MAX	894.4615751	893.559317135	1069.29380188
MAZ	284.72602875	284.591317376	294.135379915
MB	745.04804465	745.689553591	765.319967461
MBD1	161.14150909	160.93172007	202.162150618
MBD2	798.8506587	798.19307832	875.214351248
MBD3	298.8886865	298.268399389	392.111393744
MBD4	1519.748345	1518.38064197	1958.97864413
MBIP	207.63270925	208.494802364	244.169965465
MBL1P	14.183890845	15.1606810182	16.3561822762
MBL2	175.814656325	175.554220284	205.506417976
MBNL1	2159.4583745	2160.54250197	2235.47225798
MBNL2	243.67702585	243.084462629	335.372692908
MBNL3	327.0361041	327.223666777	391.110269202
MBOAT7	80.118357025	80.3441588132	86.0203189091
MBP	615.29040415	613.732876606	753.521331201
MBTD1	74.700948415	76.4390097704	76.7547438987
MBTPS1	619.29871295	620.306383292	766.38308697
MBTPS2	497.12136735	496.299506211	538.157332058
MC1R	411.71677175	412.842701138	445.62031714
MC2R	149.78342565	149.249673104	173.789370897
MC3R	337.73639935	337.952750109	431.300759494
MC4R	718.0261657	719.644640254	782.074891256
MC5R	658.83041515	658.931875712	869.31459722
MCAM	321.4213317	321.152415028	351.784639147
MCAT	158.63787995	159.500265836	171.255553725
MCC	1307.294043	1309.20362941	1373.65624496
MCCC1	270.7365805	269.931243096	317.753489015
MCCC2	580.36018885	580.506714832	628.042851955
MCF2	147.53540515	148.117895152	179.152972042
MCF2L2	113.11072825	112.517877603	118.484559106
MCFD2	354.613186	352.524074365	376.063821061
MCHR1	329.44975665	329.06587474	364.914478396
MCL1	1280.31866485	1279.90466484	1560.92187206
MCM10	279.38195965	279.58631519	312.004737615
MCM2	1163.2076695	1161.33761047	1235.34010349
MCM3	920.8137411	920.846896574	1129.41375836
MCM3AP	593.0860807	593.438703991	730.529787138
MCM3AP-AS1	461.9929357	461.625631539	508.817796001
MCM4	311.04490615	311.122951602	436.152943197
MCM5	1104.6066836	1103.95968077	1168.40257289
MCM6	112.30813588	112.712220132	126.421956144
MCM7	900.5792565	900.230859755	1053.803769
MCMBP	467.33628275	468.571771573	538.324505606
MCOLN1	114.33629573	116.027554874	119.01663979
MCOLN3	511.46545805	512.13898193	565.55121327
MCPH1	16.56258065	15.7840098092	19.1369176769
MCRS1	562.94981385	564.380179526	593.709109211
MCTS1	427.243534	428.286626547	464.335348601
MDC1	382.83619165	382.827648239	436.832574057
MDFI	208.91117294	209.206849896	268.274023212
MDFIC	514.79589855	514.652277803	550.252278063
MDH1	2099.482864	2099.84699968	2234.56808444
MDH2	1087.5940276	1087.09907683	1219.73366534
MDK	20.789510375	20.9289687283	20.9533159988
MDM1	440.66412145	439.79312926	501.592287389
MDM2	264.98942585	266.516497655	276.229868571
MDM4	126.1745135	126.46762551	133.926987496
ME1	342.5092534	343.287205484	432.600731452
ME2	983.8295538	984.912562207	1067.83910089
ME3	478.6927628	477.141265027	530.295721189
MEA1	1000.32374895	1000.60109881	1147.08347871
MEAF6	1370.856976	1371.93388619	1616.25961424
MECOM	77.14783742	75.3786245647	88.6966011696
MECP2	75.628944265	76.568743578	76.72672305
MECR	351.8020189	352.204481857	385.99335039
MED1	550.02600235	548.855049227	676.466638014
MED12	256.8902098	256.985068073	303.812935588
MED13	1142.6936475	1141.72012222	1345.42764075
MED13L	704.5874771	704.181602067	813.58463501
MED14	201.39116155	200.999669868	220.704690505
MED15	823.7840165	824.730521667	976.811604518
MED16	406.50765385	406.931778474	499.813833807
MED17	388.56933695	388.900055894	409.883455886
MED18	136.634972115	136.37677395	177.672533807
MED20	412.2499765	412.506138756	516.12091754
MED21	493.1826614	494.44320512	512.172403777
MED22	504.3529236	504.083331506	647.617643592
MED23	552.22971085	553.263885028	591.243671161
MED24	638.32177755	639.43177705	652.871066765
MED25	224.4096933	224.932431939	278.822513637
MED27	58.847800455	58.3413932556	64.5010318526
MED28	707.6814293	708.259743499	805.860667181
MED31	624.51582425	623.286555151	754.58994701
MED4	414.20514915	414.409001062	539.020786945
MED6	319.8682931	321.53559754	346.835280281
MED7	413.26192745	414.414772068	536.276118668
MED8	64.993526985	67.0105064303	66.6158849561
MED9	385.1959987	384.583060969	453.853841565
MEF2A	289.7007736	287.735790194	305.593888138
MEF2C	1721.4869695	1720.67438236	2070.5203845
MEF2D	76.000919345	75.2296665773	86.2468888188
MEFV	65.59831759	65.2806391995	76.2738433249
MEG3	98.344509625	97.1639507595	110.162552729
MEGF6	70.623578465	69.999033218	77.6353631175
MEGF8	89.599031235	90.5697798122	111.642798643
MEGF9	596.7368519	597.967584129	657.755718707
MEIS1	313.69196265	313.693522486	457.205981895
MEIS2	380.39329615	379.847184407	422.294097667
MELK	160.99992015	160.44518601	181.543242061
MEN1	636.71206795	635.819630818	708.256426337
MEOX1	171.80222709	171.690060201	186.388740824
MEOX2	19.54392775	18.8343317298	20.3984370681
MEP1A	823.5196995	823.496191629	1031.8863867
MEP1B	294.9957877	295.060734321	323.294882903
MEPCE	1086.20617825	1087.00981006	1117.07928257
MEPE	84.48745094	84.2464219527	92.472279374
MERTK	281.81971035	281.453806044	330.404899104
MEST	348.31651915	348.61995484	387.935773247
MET	412.9709496	412.871057774	569.713011048
METAP1	1291.4075395	1291.26944727	1423.21572893
METAP2	428.08209805	428.23364206	503.449036436
METRN	139.339713375	139.054900433	151.063181479
METTL1	696.30653865	698.063609342	778.609926567
METTL13	417.73015265	419.087191949	489.426584866
METTL16	229.55738755	228.991289566	276.144854902
METTL17	2081.074612	2081.8337642	2430.66988445
METTL18	682.50025735	682.35569231	831.02597913
METTL21B	981.31046585	980.824725467	1062.70999152
METTL21D	877.9712774	879.021854446	970.508843299
METTL22	242.1006879	242.37207946	291.748253421
METTL3	1242.17951805	1242.40875537	1667.3427488
METTL4	634.2268952	633.496859781	723.196240668
METTL5	747.73620485	746.991253143	821.49149031
METTL7A	2138.3849805	2138.21465971	2336.59737521
METTL8	246.465693455	245.830833432	310.312093953
METTL9	545.2124575	544.664443516	631.830570313
MEX3C	456.19905355	456.193101528	619.738913273
MEX3D	296.9751938	295.305528595	310.713815246
MFAP1	1057.76128925	1057.71015983	1214.33264296
MFAP2	153.12757615	154.199184047	176.889858076
MFAP3	774.99122345	773.506960839	893.604217075
MFAP3L	245.74503105	244.26899128	264.823872903
MFAP4	38.022700745	37.9100531974	49.9465731238
MFAP5	132.0219707	131.493323017	147.98956028
MFF	1041.90664455	1042.01197817	1134.40775354
MFGE8	98.25444902	97.2874234359	101.62653211
MFHAS1	555.5723275	557.19681984	670.300142463
MFI2	145.27057985	144.03351024	169.511775987
MFN1	712.30364775	712.0270352	802.226492628
MFN2	727.1021179	726.826729673	834.458721577
MFNG	954.73081565	953.919767942	1037.48419247
MFSD1	727.54215075	727.943570213	1038.84548266
MFSD10	115.7070358	115.786540095	142.841027832
MFSD11	220.0319973	220.919910677	247.231781363
MFSD5	718.1857087	719.307383893	741.046842104
MFSD6	19.1863631465	18.9759690148	22.1167108308
MFSD7	8.063217218	7.30031449908	10.025928566
MGA	82.069485865	81.0986941643	90.094422132
MGAM	24.585039195	23.8224540891	32.566322314
MGAT1	313.78740865	313.019179086	333.918124319
MGAT2	412.95798395	412.880822299	460.353693919
MGAT3	109.447617865	108.828945945	134.050464456
MGAT4A	364.47865995	363.575299997	406.327596472
MGAT4B	292.8400734	292.892608327	326.394987184
MGAT4C	179.37374555	180.288535552	190.767578351
MGAT5	122.46532298	121.249234921	185.645844194
MGC4294	113.9290963	114.951407	129.014622626
MGEA5	1849.431611	1850.71561676	1994.49232264
MGLL	740.3197518	739.139585238	783.593291662
MGMT	269.8318375	270.814527092	303.646693131
MGP	43.082451835	44.2591673618	49.6625641325
MGRN1	589.32469455	589.671433908	639.96716527
MGST2	656.61581185	656.412953288	727.162165612
MGST3	427.938418095	428.370556766	503.113066308
MIA	35.03488161	36.6058511163	46.0950514748
MIA2	482.9822189	484.65214499	572.719149905
MIA3	713.46517855	711.623099759	765.86068937
MICAL1	809.1524387	810.186160519	863.171420134
MICAL2	263.74080255	263.126170762	297.577846715
MICAL3	383.42977565	383.701029314	435.360413681
MICALL1	369.1710914	368.838465272	479.218991846
MICALL2	60.444378935	61.3879765729	77.2332293003
MICB	1083.3268215	1082.42589536	1379.53654097
MID1	242.4187221	242.615572998	249.235950977
MID1IP1	1355.069468	1356.29043066	1630.95832827
MID2	1821.311939	1821.08129453	2146.36147375
MIER2	152.2571681	152.204015524	188.06588612
MIF	2072.537772	2071.57228236	2574.4941677
MIIP	957.95207395	956.504687608	1116.97809081
MINA	482.36973545	481.530350799	496.407821064
MINK1	635.954399	635.1030478	709.320066718
MINPP1	350.03309525	350.063776638	413.559915186
MIOS	934.573281	933.972940852	1022.63199637
MIP	240.6170983	240.50685065	254.952212108
MIPEP	57.16331557	56.2002456623	75.5689876556
MIS12	744.84069835	744.471423326	973.861842019
MIS18A	743.33880895	743.409698863	876.33776717
MIS18BP1	83.009624845	83.9738560104	95.7606784598
MITF	468.873757	468.639869758	528.911607645
MKI67	414.1109017	413.849905197	488.511415806
MKKS	494.6650312	493.170349322	529.636718594
MKL1	188.5186991	188.57504571	190.048701013
MKL2	493.901846	495.028632417	518.250537857
MKLN1	136.616028735	137.557726354	141.887031753
MKNK1	1301.8170585	1303.6403504	1510.12719832
MKNK2	4442.6207775	4442.345577	4896.55994008
MKRN1	2203.199271	2202.70896502	2479.63502876
MKRN2	428.2819798	428.773648945	476.387728479
MKRN3	404.52722405	406.377511618	511.29432554
MKS1	525.14485305	524.548257599	604.025181854
MLANA	408.29951925	407.240531615	422.835823731
MLC1	100.5015698	101.992993498	100.835233162
MLEC	412.28846495	412.09164637	451.868933404
MLF1	386.64485985	386.042506798	457.195772333
MLF1IP	225.008179	224.434844653	264.086363116
MLF2	697.92468245	698.78638436	922.267578933
MLH1	1619.3706905	1619.63557204	1962.83773951
MLH3	509.8824037	507.826261279	559.868931874
MLL	638.9068175	639.137120602	700.043959933
MLL2	41.663321635	40.7965322096	44.1120810947
MLL4	54.175351365	54.4039970853	57.958344587
MLLT1	9.3308528415	7.87691593155	10.5474016238
MLLT10	410.5926128	410.987331315	522.630765336
MLLT11	1079.7458435	1078.17979022	1156.07766566
MLLT3	539.12132515	538.507853162	626.744222235
MLLT4	25.194733595	24.804413307	34.4051578231
MLN	240.1971838	239.948318394	265.427271103
MLNR	142.7686973	142.294401206	158.110592701
MLPH	1916.69932445	1916.23913479	2378.12232912
MLST8	95.199898755	96.3386006422	108.192078651
MLX	831.51032555	831.593110579	886.660707218
MLXIP	123.63651345	123.623050826	146.773511654
MLXIPL	381.75719655	379.623262581	494.592604802
MLYCD	204.8746872	204.325690964	229.951274338
MMACHC	460.44646015	460.176585977	534.661566565
MMADHC	1713.7652315	1714.23941626	2042.77826111
MMD	964.9816741	966.975070109	1176.37979992
MME	115.909201	115.564825394	137.284631871
MMP1	96.372059641	96.5645803368	120.189353722
MMP10	131.471325295	130.448416216	156.421883985
MMP11	344.95150095	345.148575506	390.591467455
MMP12	690.6103303	691.469800981	810.838735346
MMP13	127.793226135	128.756087915	150.995182209
MMP14	327.7123097	327.846318158	353.273356954
MMP15	26.47182626	26.6669744859	28.9506688253
MMP16	257.143811	257.953287716	344.080159918
MMP17	174.23553905	174.362326618	199.344036114
MMP19	299.43204415	300.41969418	379.761414509
MMP2	526.2029911	526.075441821	634.862488985
MMP20	107.988868985	107.911338295	137.009679317
MMP24	213.3137077	213.207217309	227.647259172
MMP25	284.0490241	282.272145598	326.349566578
MMP26	498.000005	498.140500359	606.354202088
MMP27	549.03113935	547.863536901	698.416250217
MMP28	35.624331965	33.7700681769	44.8745882268
MMP3	543.67617245	544.985448291	656.543868436
MMP7	587.49162405	587.067928033	708.465713863
MMP8	586.74358885	585.619687161	616.023218081
MMP9	502.80358095	501.111134104	640.525781692
MMRN1	61.67423971	61.5509824998	71.7817513037
MMRN2	298.22272615	297.841375991	319.950333406
MMS19	912.5145403	911.111910019	1030.8686913
MN1	402.598083	403.682383772	456.195634293
MNAT1	41.422045735	41.7425004217	46.3843060578
MNDA	307.91140699	307.950536356	325.080016674
MNS1	185.270227215	185.527418867	205.455846968
MNT	604.25458885	604.620976223	639.644600755
MNX1	96.0526088	96.1629666901	104.504037923
MOAP1	1213.1560755	1211.95526049	1358.69542879
MOBKL1B	1658.29061465	1658.18849023	1785.76569535
MOBKL2B	778.63755835	779.226266474	904.398890716
MOBKL3	1147.28189515	1147.76342882	1346.36385616
MOBP	323.90992145	323.30604616	357.10117314
MOCOS	379.91718515	382.929107358	467.892588005
MOCS1	243.3128991	242.947133418	269.556112878
MOCS2	203.44860315	203.571223602	263.982663262
MOCS3	407.65340745	409.536531634	443.513627976
MOG	285.99297425	285.14267699	314.197177647
MOGAT2	1178.0148383	1177.92878771	1595.61573631
MOGS	378.55976855	378.968429863	477.00489398
MON1B	29.18812754	30.0301031905	34.9149708088
MON2	542.2186323	541.373091917	599.205008169
MORC1	28.23611476	28.259336239	38.0590678432
MORC2	315.69579035	314.069615602	377.447635412
MORC3	781.7193706	782.527519338	882.468188818
MORC4	546.058726	547.660930581	564.745926743
MORF4L2	2190.1364285	2190.5530193	2413.85205337
MORN1	43.99332496	43.0624286867	49.54218346
MOS	314.253076	314.131399142	383.80152951
MOSC1	156.25380005	154.389555273	164.074541199
MOSC2	448.1710942	448.90439924	585.52343336
MOSPD1	604.1139719	606.35248894	636.531679722
MOSPD2	875.15997225	875.575991736	1112.72687405
MOSPD3	679.78591615	680.296626284	764.824122213
MOXD1	879.24069385	877.90011518	957.39121777
MPDU1	1052.8652145	1052.2781108	1185.20929301
MPDZ	534.73199135	534.263325954	654.467453255
MPG	317.56367275	317.330078044	385.937430544
MPHOSPH10	82.65794749	82.2799022848	101.685524987
MPHOSPH6	1156.67260345	1156.08365938	1316.74260103
MPHOSPH8	920.997506	923.030322867	1006.88069302
MPHOSPH9	13.11590075	13.5826680231	15.0909055155
MPI	266.359022	268.036299074	332.900293095
MPL	77.215067665	78.6516013622	92.1136325273
MPO	122.373883075	123.742776965	138.109361115
MPP1	145.4183804	144.627905927	174.864969981
MPP2	754.82680435	753.479524666	914.961851998
MPP3	1142.5312225	1142.21069718	1337.36106264
MPP5	206.81635585	207.111210265	295.484119391
MPP6	160.82463985	161.872661341	191.70281349
MPPE1	60.704387025	61.2254068961	67.3085768259
MPPED1	45.206364915	44.682554083	51.4831944922
MPPED2	233.3916505	233.160402512	272.895730595
MPRIP	185.292841795	185.700754943	198.717245856
MPST	359.24491095	359.942612216	414.826750922
MPV17	29.472461575	30.2445780245	29.9773383925
MPZ	386.7147182	384.911897052	435.149591906
MPZL1	809.67264975	811.36138502	957.607407226
MPZL2	128.825202925	128.562642817	137.183735991
MR1	372.3833231	370.902950525	474.459101772
MRAS	130.17312049	128.766191124	138.189010475
MRC2	439.69843495	439.458684722	593.447724444
MRE11A	39.577804685	40.5844996034	50.9431225783
MREG	396.14714355	396.26831889	433.000439114
MRFAP1L1	660.7188504	660.754181513	785.157878115
MRM1	207.70121475	207.475500133	328.908753979
MROH7	75.10715907	74.7390176775	105.799881591
MRP63	783.58462015	785.235429136	1008.81965654
MRPL11	255.60587905	253.584358415	307.949339218
MRPL12	296.32480555	295.534475982	312.11929722
MRPL13	289.16300515	289.444059408	313.204164289
MRPL15	974.933418	974.578406326	1085.50374016
MRPL16	673.43499385	674.11063104	801.030779672
MRPL17	105.28427909	106.044243055	111.323167147
MRPL18	1082.0287015	1083.59203807	1219.44623079
MRPL19	167.3934576	168.406669501	178.770781535
MRPL2	727.79976835	728.451043219	847.010712291
MRPL20	713.6787337	713.833382539	814.625008819
MRPL22	332.05923415	332.859880612	406.10915178
MRPL23	361.70290085	363.250624077	395.244708288
MRPL24	3357.475326	3358.56975733	3587.06817392
MRPL28	234.80090395	234.85394796	248.495388936
MRPL3	709.4512522	710.056795855	798.633019799
MRPL33	1046.045259	1046.59557473	1065.9127531
MRPL34	396.58804515	396.886334668	467.771349427
MRPL39	640.71278715	640.339145331	725.964963464
MRPL4	33.87820149	33.7909536264	45.09812845
MRPL40	528.57755515	528.794443926	625.114168554
MRPL42	746.09669195	743.755039506	887.325757939
MRPL44	664.5035012	666.449409102	859.111658324
MRPL46	474.1371583	474.969987361	558.738651368
MRPL48	543.6409655	545.407916779	636.779158098
MRPL49	1306.6954595	1307.428326	1792.68280277
MRPL9	753.28540555	752.871026475	952.880128618
MRPS11	117.398852485	117.865846015	148.221175155
MRPS12	262.475465	262.510861084	296.56941883
MRPS14	867.07085285	868.883993078	906.694707137
MRPS15	40.50864845	41.3892639485	46.8266136201
MRPS16	123.567819625	122.889667234	150.507259894
MRPS17	535.59907115	536.076958869	606.117572231
MRPS18A	526.6596629	527.273904183	599.720138375
MRPS18B	514.77198595	514.254494619	535.331181018
MRPS18C	106.52289538	105.407476511	140.405223437
MRPS2	216.06162575	216.428194014	235.345539895
MRPS22	826.66063235	826.857453643	1210.64846409
MRPS27	515.467385	515.537244435	604.669751546
MRPS28	43.12822588	43.0386366626	55.3125489558
MRPS30	1333.6428784	1335.12135431	1488.62905302
MRPS31	463.24135325	463.719486345	591.653762016
MRPS33	728.36465225	727.102807092	985.807195023
MRPS34	149.787839505	150.155023331	158.029341361
MRPS35	827.3207035	826.853682769	997.034973017
MRPS7	610.69197185	611.122390877	775.117117615
MRS2	292.487948	291.683979652	351.159228726
MRTO4	298.01017215	297.792621741	314.910841104
MS4A1	22217.1504	22216.2453455	24390.4195445
MS4A12	485.5259724	485.360135137	646.955047606
MS4A2	335.55047835	335.976201104	421.92557679
MS4A3	145.432221205	144.348496431	158.375309504
MS4A4A	75.46869973	75.730832034	86.2114505171
MS4A5	61.08944422	60.3948536494	70.025562976
MS4A6A	891.98715085	892.684256582	1087.2428681
MSC	113.585566005	112.823578305	134.774564272
MSH2	494.2623669	494.676492713	581.94584012
MSH3	215.9041871	215.494818732	275.688776826
MSH4	443.33409175	442.590294247	516.779941939
MSH5	36.70360202	36.0538357292	42.7836996566
MSH6	171.11109887	171.352692428	191.142985582
MSI1	25.597091215	24.2163818736	31.6553074794
MSL2	569.45072385	569.546794999	650.081053142
MSL3	730.4891399	732.651856694	862.155362446
MSLN	16.914342545	17.1988843899	19.2062499778
MSMB	25.853244235	24.0189905116	28.3262386465
MSN	2952.8486725	2953.76573781	3867.93662754
MSR1	100.22048653	98.2560393997	111.508495747
MSRA	769.5537589	767.611724292	820.254977871
MSRB2	216.264901225	218.229813155	249.315089155
MST1	336.2003009	338.371814385	374.206843805
MST1R	458.01450185	456.813996241	479.922010992
MST4	904.1173175	904.227658302	1104.57855196
MSTN	83.68263322	83.1048572192	95.3207664238
MSX1	137.90099695	139.267083718	174.44378949
MSX2	180.85984	181.44972259	226.716379058
MT1F	997.96491485	997.313498407	1205.42888368
MT1G	1123.31948665	1123.91471269	1488.85959776
MT1M	80.34464519	81.4981699497	87.5424532536
MT1X	193.904866865	194.520404914	263.086211205
MT2A	1080.65750305	1078.99495386	1360.88614272
MT3	286.2579113	287.939614551	288.572817447
MT4	154.58155896	153.650609742	172.965289987
MTA1	531.58240585	530.072811242	634.913876383
MTA2	76.259193785	76.0824062522	89.4937066339
MTAP	32.07509372	31.8787924906	35.8899191191
MTCH1	5816.7760075	5816.17499447	6524.9282409
MTCH2	192.4643191	193.433526396	222.46087369
MTCP1	368.97820935	369.24850639	420.315566244
MTDH	1479.7243525	1481.69159813	1751.28078184
MTERF	108.53470953	109.422857972	139.032346169
MTERFD1	319.93964175	320.682748198	342.507395838
MTERFD2	34.98500277	35.5026896167	36.931706175
MTF1	530.21642575	529.786783939	581.75792887
MTF2	496.3905913	495.978741965	553.183271353
MTFR1	410.7299467	410.972691328	478.317294669
MTG1	919.71692745	920.327913875	1084.41582805
MTHFD1	773.8386849	772.173985439	964.097511168
MTHFD2	191.028185265	189.938169208	198.910115803
MTHFD2L	126.23433005	125.562548082	169.459675759
MTHFR	71.52621117	71.5423719934	89.9482241362
MTHFS	341.4915756	342.675584286	441.702732159
MTHFSD	286.1703187	286.277377325	339.996613943
MTIF2	580.1328521	580.600525595	692.366759576
MTL5	447.9651488	447.165561352	486.324190827
MTM1	145.444143755	143.636370135	200.798725626
MTMR1	1184.9805415	1186.13702844	1512.39628102
MTMR11	935.60036885	935.317269391	1232.09250416
MTMR12	957.2623193	958.834876471	1088.3815891
MTMR14	1544.5298585	1543.60749415	1926.47042276
MTMR2	229.53047025	229.079208882	241.823537935
MTMR3	286.35407625	285.85116823	297.191428883
MTMR4	1417.283046	1416.69413053	1669.72690495
MTMR6	435.73719225	435.451508255	481.685664308
MTMR8	507.3620436	506.82205838	598.468120869
MTMR9	690.8437678	689.8199687	799.561785387
MTNR1A	313.75339245	314.26054635	356.682626474
MTNR1B	137.368099005	137.05737122	144.69790397
MTO1	589.7393938	590.795882628	645.262339894
MTOR	213.248312965	211.586169607	249.079277831
MTPAP	535.46540485	534.55696728	626.179073934
MTR	377.0642123	377.439098997	495.795211884
MTRF1	250.35665085	250.834978275	283.268063145
MTRR	753.06970025	754.237499465	797.651238616
MTSS1	933.32782785	933.720339328	1304.1058186
MTSS1L	17.793995405	19.7357268896	19.6094556262
MTTP	244.15709465	244.261052796	269.945894099
MTUS1	273.2158336	272.554014715	299.944488775
MTUS2	30.598368305	31.6313821275	35.197326212
MTX2	612.2990017	611.321056122	730.741195776
MUC1	183.10663965	183.134546954	222.964716854
MUC13	222.8015409	223.393648882	239.885868068
MUC16	14.980400175	15.1324773047	17.8469738339
MUC2	791.1783214	790.399452582	922.339503678
MUC3A	252.4672836	253.149252577	295.706063775
MUC4	59.602110695	56.4827106341	76.1637141423
MUC5AC	35.96669915	36.225381596	42.8001571282
MUC5B	19.38171394	18.2209693856	20.86150815
MUC6	97.156328205	98.8607107847	104.41664258
MUC7	97.89759344	96.2774359386	105.725117499
MUDENG	641.0792756	641.149202865	692.871204129
MUL1	352.43004445	351.812397813	381.199084353
MUM1	187.69364825	187.023752029	213.554715416
MUS81	864.2671672	865.61406038	979.790038569
MUSK	268.9134773	268.134068456	288.358496822
MUT	284.0026385	284.263200705	345.922242455
MUTYH	1253.475196	1254.08920256	1331.93480056
MVD	171.85708365	171.647071027	191.348064457
MVK	307.4965069	308.006049351	331.681593306
MVP	503.4980396	502.478138882	552.693315304
MX1	1135.1476137	1136.37195442	1396.70640928
MX2	1852.3754955	1851.10186917	2096.72775921
MXD1	72.796454255	71.5082141721	82.153785036
MXD3	68.095021545	69.5508193982	76.5411756374
MXD4	393.0550737	391.92064892	418.926958034
MXI1	1704.413366	1704.95204742	1866.54050821
MXRA5	533.7215425	532.723125477	615.429379474
MXRA8	470.50619805	470.288063962	530.199979856
MYB	438.01406665	435.4757862	464.116259051
MYBBP1A	554.33641205	554.37340088	595.118823407
MYBL1	238.3556589	239.69273087	281.664728531
MYBL2	139.36545928	141.716065305	173.147572954
MYBPC1	217.8534582	220.672591917	239.866344765
MYBPC2	119.150163275	118.81324302	131.566998189
MYBPC3	362.8522048	361.504055339	417.843119357
MYBPH	91.41529108	91.734247549	96.4637360722
MYC	1344.4127603	1343.82187605	1417.94151859
MYCBP	457.10673075	458.568181025	510.104646992
MYCBP2	2584.355334	2582.98384987	3107.46193819
MYCL1	564.68921665	564.352312164	639.58722062
MYCN	13.30195543	13.4093900073	14.2728961943
MYCT1	334.38432935	335.229876947	438.616304093
MYD88	2330.1174725	2331.60761487	3183.75327153
MYF5	37.92647356	37.8142043845	43.6567917658
MYF6	288.12758985	287.745069343	400.192827429
MYH1	242.48960685	243.602196446	243.339058699
