GeneSymbol	4 NoNoise	5 SimpleNoise	6 ComplexNoise
MKL2	565.991080825	565.475835616	579.01403826
MKLN1	197.5604009	197.536309584	218.389742156
MKNK1	1114.386037	1112.67872719	1331.6980104
MKNK2	4207.881253	4209.60013904	4800.1262173
MKRN1	1500.417294	1499.41637963	1755.61135982
MKRN2	471.234672325	469.366634144	537.339930493
MKRN3	155.777248138	156.585259536	195.304060061
MKS1	303.360285475	302.874014285	368.805932394
MLANA	255.6294271	256.532866688	298.848853887
MLC1	109.268081747	108.668536999	119.497870121
MLEC	827.408465825	826.298501149	890.91080532
MLF1	272.35902775	272.124327747	303.727983049
MLF1IP	175.644870675	173.844569219	223.77206244
MLF2	985.3310505	985.190694505	1195.94371338
MLH1	1762.62945925	1763.28957485	2026.49703203
MLH3	395.1533277	395.033140947	412.433266466
MLL	635.711473025	637.096081723	695.401684953
MLL2	51.480319565	51.7678058248	58.1435154293
MLL4	274.1949557	274.27935728	293.539776016
MLLT1	18.43041168	18.9180775385	23.6505119759
MLLT10	334.91317815	334.502543586	384.898929866
MLLT11	748.49964915	747.441977632	840.216169153
MLLT3	774.085459925	772.58129972	835.870958134
MLLT4	31.22904512	32.8193953516	33.4059786372
MLN	288.352535925	286.382968906	342.86578624
MLNR	72.4636216275	70.8915213	86.4010688854
MLPH	1161.78546645	1162.52605705	1307.81270527
MLST8	245.2351693	244.940726294	258.374662972
MLX	890.435348925	888.914298255	1090.71748934
MLXIP	286.340793175	285.853653167	354.473839179
MLXIPL	195.5489745	195.865500631	234.544031553
MLYCD	461.69978995	462.202518187	565.37852076
MMACHC	314.357202525	312.804597152	396.362428891
MMADHC	2028.48502325	2029.07974934	2400.22565401
MMD	1026.7696645	1026.88781773	1342.51672604
MME	204.8433343	205.360481054	238.304431308
MMP1	67.3408597625	68.5911341332	96.6659873792
MMP10	77.2150963675	76.49804355	96.0806059397
MMP11	135.860094445	136.490561677	177.393491165
MMP12	398.1415209	398.074917207	503.503916567
MMP13	25.0670658475	26.5857011718	35.1683203491
MMP14	172.310597143	172.868527272	190.387885742
MMP15	27.6545149	28.3860442093	37.0902025415
MMP16	221.67781885	220.368355163	266.354651679
MMP17	139.294328085	139.141175718	157.290954681
MMP19	133.953906422	134.138228029	181.792146174
MMP2	248.65646415	247.949977367	288.273554344
MMP20	101.320663325	100.878681166	117.200846063
MMP24	101.406932545	99.9347322755	152.735370375
MMP25	452.938086425	452.261267659	523.341745964
MMP26	238.99157135	239.062777583	251.263785323
MMP27	301.4709511	302.669582887	315.759513311
MMP28	22.6636280225	22.3712054223	28.0567639883
MMP3	300.8271154	300.119654619	375.211013377
MMP7	444.620690325	443.226462054	519.232522884
MMP8	246.30507717	245.500039562	306.034001441
MMP9	453.7300983	453.721797477	527.299722894
MMRN1	89.31045042	90.012847419	96.4305647253
MMRN2	304.450970725	304.479492898	375.702751028
MMS19	1005.28299708	1004.07605056	1153.00522524
MN1	148.048992998	148.958868703	209.314370646
MNAT1	227.29049346	227.564412046	254.721022064
MNDA	79.00640495	79.4542919966	85.2105978139
MNS1	75.7649211325	75.2979798873	98.7986869385
MNT	493.629964125	494.775381378	579.614749899
MNX1	89.1004802325	89.3336746633	97.8735269116
MOAP1	843.167884925	844.628139097	888.408306771
MOBKL1B	1702.85167058	1702.84404934	1852.66104322
MOBKL2B	261.709094575	262.470054184	337.561191419
MOBKL3	652.6281439	652.409517553	706.764335427
MOBP	230.999888625	231.025266944	300.441737761
MOCOS	201.451349475	200.766829437	234.559639337
MOCS1	155.782754675	152.238834871	166.296683695
MOCS2	130.283759775	130.329782637	150.592310139
MOCS3	226.496745525	228.146316027	306.970215195
MOG	117.891664207	117.172331345	140.612350098
MOGAT2	595.278445625	593.284832943	624.008854239
MOGS	707.5206053	708.065163516	716.917699098
MON1B	177.491557073	177.721090074	189.408015291
MON2	439.692775525	441.160267326	481.713397277
MORC1	13.038421135	11.6244681538	16.6707289742
MORC2	520.79426615	519.70183993	566.925098112
MORC3	497.838823675	498.828281107	579.288689438
MORC4	350.495915525	349.433156879	418.454309094
MORF4L2	3023.5629775	3024.62768581	3418.60805867
MORN1	62.50692139	61.3441517396	67.7402471004
MOS	311.978086825	313.344507489	348.049770379
MOSC1	126.6878779	126.095674966	130.798022981
MOSC2	362.162811825	360.685086413	388.524793813
MOSPD1	873.1310941	872.794153659	997.112660557
MOSPD2	678.48795555	678.806608882	871.544886783
MOSPD3	828.49234485	827.466840738	864.592745798
MOXD1	572.972847475	574.279324935	664.337096894
MPDU1	924.83639555	924.597675051	1061.54641304
MPDZ	243.751070325	244.947466799	280.457127688
MPG	788.8713286	787.510662023	874.38887417
MPHOSPH10	144.19062027	143.275536782	169.651799486
MPHOSPH6	1022.2876797	1022.03996095	1314.37629116
MPHOSPH8	911.01243205	912.238507042	1058.91965895
MPHOSPH9	19.10389762	18.6412539446	21.4410222944
MPI	317.95763665	318.312735485	357.915060866
MPL	62.1740788675	61.4821070404	70.0474922264
MPO	78.343442905	78.9385007118	80.8926925426
MPP1	239.73813395	240.60611649	256.917443516
MPP2	576.77058655	577.164124054	674.979809592
MPP3	494.281824	495.7962505	527.222543182
MPP5	223.781013175	224.506397913	256.017569616
MPP6	57.1834552802	56.9335959929	59.0564766048
MPPE1	250.382019388	249.999009472	254.148239695
MPPED1	43.0188677575	44.0079169259	51.0601641178
MPPED2	140.34174192	140.292099809	172.293560155
MPRIP	1565.70422842	1564.88912206	1637.60276899
MPST	819.79610455	819.347461515	968.41147199
MPV17	46.96453211	48.8340340065	59.8079974669
MPZ	383.800937725	384.520373359	416.387231006
MPZL1	496.422889725	494.264268206	590.259381842
MPZL2	85.1960747725	84.6391125425	101.196076553
MR1	568.549850675	568.507678424	578.27151526
MRAS	75.71624379	74.5509540835	133.929068828
MRC2	601.809906375	600.162093394	650.198053117
MRE11A	245.31675239	244.380912527	279.518562271
MREG	433.31272655	432.789252119	540.391017539
MRFAP1L1	1249.1782007	1247.97346226	1325.30025561
MRM1	222.3317302	221.733909329	254.4300633
MROH7	51.868139655	51.9781086671	57.7177536155
MRP63	2175.8468875	2175.36835089	2670.81942683
MRPL11	184.29636725	184.244634536	191.725694567
MRPL12	228.659280725	228.523057237	277.005449912
MRPL13	259.4942729	259.511196764	291.264152842
MRPL15	1116.91784905	1116.59518204	1180.26465046
MRPL16	942.785028675	942.27557765	1224.10255528
MRPL17	818.26903955	819.401517421	921.497753212
MRPL18	736.451660075	735.576584472	838.940911696
MRPL19	144.62502035	143.778436984	160.023486803
MRPL2	1009.67665172	1010.06634746	1189.43011607
MRPL20	940.185444175	940.388010304	1104.97219442
MRPL22	695.714057525	696.160663317	801.938955636
MRPL23	436.185426875	438.683591128	481.543402664
MRPL24	2030.93825025	2030.39071927	2620.15749456
MRPL28	768.706695	769.460888361	813.32766136
MRPL3	738.6846343	738.290089444	886.925501155
MRPL33	1155.62148775	1157.64757601	1307.09459083
MRPL34	963.3280267	963.401817164	1092.21309675
MRPL39	410.451280175	411.012819048	436.537981659
MRPL4	90.4108006125	90.1247601383	97.4010378267
MRPL40	309.569530475	310.150709626	371.199167814
MRPL42	1428.78181948	1429.51048386	1527.24927019
MRPL44	335.032552875	334.504529511	389.703731895
MRPL46	429.71463485	429.255532467	559.663065303
MRPL48	994.8626008	995.618710335	1134.48990391
MRPL49	2238.05505225	2238.75492447	2593.68630093
MRPL9	636.362101275	634.718833663	735.341286596
MRPS11	595.757845725	595.998515123	627.088659491
MRPS12	248.529748525	249.86542252	249.075536476
MRPS14	1224.4830344	1223.93314507	1329.14700253
MRPS15	284.557315738	285.518896596	302.753041297
MRPS16	365.350673887	366.065266635	476.743833372
MRPS17	574.472347825	575.604199902	714.055687779
MRPS18A	543.424747175	545.023535359	728.113409373
MRPS18B	549.339389075	549.26439277	780.266428147
MRPS18C	102.658398135	102.886666132	132.875219964
MRPS2	262.14611	262.341889448	289.579943514
MRPS22	1141.94053765	1141.29673821	1434.36948115
MRPS27	808.191579275	806.93567973	918.719988909
MRPS28	358.75755255	358.284451519	366.150468896
MRPS30	879.80871365	878.958320619	1133.21093622
MRPS31	484.2654043	483.999444739	563.309723407
MRPS33	1276.23985963	1276.33249974	1328.78647246
MRPS34	497.276538877	496.859320681	534.704301395
MRPS35	1296.80433093	1299.73361809	1513.74773638
MRPS7	743.4392414	742.880944823	885.177626308
MRS2	212.358176625	211.548320838	252.663093592
MRTO4	75.9977928475	74.2887080987	110.145209162
MS4A1	3848.234648	3848.73472005	5120.49899837
MS4A12	263.153448275	262.5720698	294.620717689
MS4A2	210.582307825	211.507515707	218.365862191
MS4A3	104.539376683	105.405668455	162.602398466
MS4A4A	44.42870482	44.9808571696	50.1903250272
MS4A5	41.0086820025	41.091929251	50.2426339862
MS4A6A	650.4552392	649.886440667	767.54587355
MSC	173.31643195	171.687258602	210.651304631
MSH2	421.94939435	422.534514639	593.614548845
MSH3	116.650721605	116.729436286	134.68364293
MSH4	289.93917425	290.4810728	419.733537118
MSH5	19.984708705	20.5544928393	22.2043758852
MSH6	174.79103011	175.934040504	206.591026235
MSI1	91.7012738725	92.1853359597	95.4766422026
MSL2	638.666822775	638.157590155	807.467678422
MSL3	612.607543225	612.315967364	663.545524523
MSLN	29.62807395	29.4538388315	39.0138903709
MSMB	92.1949129125	92.8955742413	99.5664450777
MSN	4668.22786925	4667.89128872	4731.26426475
MSR1	56.0796438525	53.6046238231	81.4100591983
MSRA	290.92461445	291.140119977	343.876883456
MSRB2	393.748407363	393.323903642	429.301635269
MST1	501.238552825	501.57639123	552.450914923
MST1R	366.313971725	367.556807725	419.816123948
MST4	383.445691325	384.761370673	450.088913053
MSTN	57.6135388875	57.475617866	68.38872027
MSX1	105.7581537	105.809659784	126.389059263
MSX2	72.842792295	73.3350314763	100.559869866
MT1F	850.134395025	849.326149982	931.228854604
MT1G	950.0081664	948.592939593	1054.09771208
MT1M	48.916660355	48.4830440928	71.599045578
MT1X	191.715935807	192.076336942	210.635441377
MT2A	3804.78308178	3805.03542397	4067.09062229
MT3	434.88381955	433.963602137	558.716563085
MT4	652.80531995	653.945664558	870.960780926
MTA1	568.1918467	567.457928601	614.767461319
MTA2	49.128325405	47.6388681204	62.466245859
MTAP	33.1127496025	33.510632653	35.2509880015
MTCH1	5656.1752895	5655.92883366	6373.75870004
MTCH2	1622.48244202	1621.95805458	1714.77663211
MTCP1	339.5356573	339.188376029	362.177099692
MTDH	1015.31431267	1015.06069647	1161.38875979
MTERF	80.5713359025	79.4781253723	94.5992073316
MTERFD1	322.875224275	322.880985194	378.535915968
MTERFD2	210.658825455	210.924099013	241.684843777
MTF1	560.332425725	561.600360188	668.092140457
MTF2	413.647099175	413.044155383	430.924814304
MTFR1	326.666977925	328.177652026	409.182141964
MTG1	809.2058436	808.809564058	882.592781829
MTHFD1	1693.1545457	1693.04450676	1960.25699569
MTHFD2	838.045424332	838.840868251	918.573461172
MTHFD2L	87.273745325	85.90290513	96.3349726263
MTHFR	111.519293297	112.661030632	120.030022348
MTHFS	712.754506225	713.403584654	807.277075881
MTHFSD	585.252602875	584.968412757	678.713604378
MTIF2	585.8110453	585.867653615	739.590124626
MTL5	268.3198419	268.484693184	409.484388242
MTM1	175.155180275	175.727683713	203.399865819
MTMR1	934.53924055	935.802842009	971.389895533
MTMR11	427.196203875	426.247969872	473.439641754
MTMR12	633.75012945	632.793736817	700.207509822
MTMR14	1029.29105945	1027.40450853	1201.56812045
MTMR2	183.04069175	182.690628854	207.98059033
MTMR3	297.8310856	297.072225683	342.205782454
MTMR4	1097.21821075	1098.25147679	1165.48120797
MTMR6	387.1796563	387.803339441	417.272916853
MTMR8	300.024280775	299.660539947	368.354952337
MTMR9	650.199748025	650.880769559	716.768052435
MTNR1A	148.797586835	148.659481982	164.611347815
MTNR1B	87.621074175	85.9987942057	105.51778327
MTO1	620.966989625	622.710684108	683.670727319
MTOR	270.662272182	270.204781115	304.483318723
MTPAP	363.810637175	364.493465184	400.408589784
MTR	448.2989583	446.743529365	461.946978354
MTRF1	286.157886475	286.747440555	322.309152091
MTRR	882.4165445	883.020461686	963.839763886
MTSS1	421.936411375	421.694986732	444.085233578
MTSS1L	39.8443967325	41.1843945669	43.5844647555
MTTP	101.895814695	102.041849266	117.286861932
MTUS1	125.6473025	126.509359273	161.357603034
MTUS2	27.153909595	27.269927066	30.9937594178
MTX2	908.41574985	907.721537608	962.695526151
MUC1	97.1428581	97.5050731623	122.50249962
MUC13	78.84407804	78.81549229	101.221154458
MUC16	23.449193745	25.644813211	25.2611819402
MUC2	642.95188785	644.058162036	842.963234965
MUC3A	366.1007482	366.666571015	403.715267887
MUC4	45.428245395	46.0732403578	54.1115102591
MUC5AC	34.33347852	34.3499523016	39.5451965737
MUC5B	18.298120175	18.8065532981	19.1147375759
MUC6	138.814434652	139.444531745	169.687193518
MUC7	47.619389779	47.2596563217	54.1843619216
MUDENG	832.349409825	832.040609379	944.001955876
MUL1	766.4909392	765.888487768	960.856469483
MUM1	101.637739647	101.544778715	116.910761869
MUS81	1046.72727755	1048.44955906	1228.4873149
MUSK	156.2875279	156.038882491	172.652008982
MUT	350.418758675	349.050562466	386.534381945
MUTYH	633.633525575	633.629239551	752.249119646
MVD	206.96872445	206.881064489	262.84010275
MVK	252.73832505	252.378332489	291.73119293
MVP	1017.13022772	1017.66436466	1083.80126018
MX1	6499.5619261	6498.05757022	7581.42436236
MX2	2118.28461975	2117.1415149	2290.20346779
MXD1	82.196943285	83.4878767287	94.9036385018
MXD3	72.167019155	71.5439752526	73.4080162436
MXD4	632.2364993	633.201114265	809.024663877
MXI1	1241.84241575	1242.67561361	1476.3268638
MXRA5	326.0541897	324.636794107	391.216410212
MXRA8	475.403398275	475.515552433	542.200335101
MYB	672.0408441	673.52103554	852.696048214
MYBBP1A	392.0838101	390.977364047	426.755778822
MYBL1	147.005494638	145.308059311	167.034962534
MYBL2	477.087344525	476.783624135	518.664743756
MYBPC1	179.163050225	179.672798992	201.634358757
MYBPC2	69.1638115225	67.3973267395	86.8472772025
MYBPC3	245.027782675	245.079532085	279.570414767
MYBPH	48.069428335	46.6956257616	57.5112311484
MYC	898.14763365	897.058536442	1206.02225912
MYCBP	510.290420725	511.334610363	575.627014155
MYCBP2	1667.1564495	1666.69964812	1779.03786425
MYCL1	423.213893425	424.386586409	539.591482444
MYCN	24.016858935	24.8982693605	26.9642703304
MYCT1	274.873595575	272.45216924	301.403031857
MYD88	4009.94467225	4010.32598196	4607.99243686
MYF5	269.877240913	269.810748019	289.23012607
MYF6	257.5378597	257.531445365	261.379586202
MYH1	136.000368525	136.187098866	171.974781669
MYH10	468.200853875	469.125739463	520.666363524
MYH11	42.87004849	42.1758453801	53.1846528637
MYH13	135.82861046	135.789523428	172.422913803
MYH14	248.459751495	250.780397505	308.226955063
MYH15	281.878537175	279.421609778	329.913490428
MYH2	267.9375611	267.108961568	298.898000157
MYH3	106.613108205	107.65834395	137.251459328
MYH4	39.3046224725	39.8880514796	43.5736106957
MYH6	39.4748320185	40.2246871594	47.8260417972
MYH7	10.9272783488	11.4341936385	12.1107812327
MYH8	150.386134142	149.546286784	187.48302719
MYH9	1500.97338087	1500.77734547	1767.31232137
MYL1	53.9211332175	54.1659510749	66.6360964591
MYL10	426.77949945	427.138955432	503.35459449
MYL12A	3726.98901725	3727.83166558	4282.51400765
MYL12B	1081.1373567	1080.25342612	1380.99876721
MYL2	171.076426083	170.901653953	266.181821007
MYL3	238.8995276	238.467569423	351.1807096
MYL4	320.6771824	320.937092145	348.824731002
MYL5	156.193963975	155.699635299	195.121455533
MYL6	8920.17215	8921.45059535	9632.89169808
MYL6B	1127.7664257	1129.32419744	1252.44698764
MYL7	105.402911558	103.99999303	119.856059126
MYL9	26.5751472425	26.2984333744	30.0806628564
MYLIP	388.127134773	387.481645583	455.350984984
MYLK	66.20595116	64.3524217907	92.6519714715
MYLK3	132.726554785	134.009456097	162.826956744
MYLPF	26.9409568075	27.1194736688	32.7467925301
MYNN	497.839127	497.652524611	536.776735014
MYO10	107.051322925	107.502246433	113.035038003
MYO15A	463.712700725	462.343353964	675.936511977
MYO15B	483.95616605	483.157516674	576.951435993
MYO16	35.167373845	34.9016993354	40.0864661839
MYO19	205.395081155	205.906528538	216.627125468
MYO1A	311.3884464	312.383009304	357.582745126
MYO1B	416.5182867	415.444950067	486.193582582
MYO1C	1097.6643056	1098.69772262	1273.99597693
MYO1D	36.92000541	37.2353314423	42.6698503677
MYO1E	245.24876655	243.300228815	293.564487986
MYO1F	2303.52754748	2302.93019967	2613.90681637
MYO3A	14.924341735	14.5430562811	15.8594756943
MYO5A	365.584602425	364.913676523	391.418755923
MYO5C	838.741115725	839.114622254	954.630853756
MYO6	45.31183841	44.5558295397	49.0735851554
MYO7A	176.431885425	175.449539979	214.527436966
MYO9A	303.46071825	304.215946324	347.861385777
MYO9B	720.358737025	719.00702238	963.872068992
MYOC	45.4754816025	46.4933238642	53.4797960712
MYOD1	54.6796526425	54.5882464702	61.2840273139
MYOF	169.195015625	168.843737135	219.127412283
MYOG	67.54401941	66.9136604201	69.3847859784
MYOM1	60.36294229	60.0299775917	81.4649745781
MYOM2	31.32314739	30.9439139166	33.4623630838
MYOT	78.4481906425	79.0854850285	84.4350241294
MYOZ1	329.991455725	329.373733437	458.942794138
MYOZ2	18.97788581	19.2121269095	19.5822449211
MYOZ3	167.807212292	169.38104411	217.226767716
MYRIP	24.69710658	23.0169854409	32.3971655321
MYST1	356.221467775	356.842668289	484.250709056
MYST3	861.0265183	861.130508574	909.17753045
MYST4	680.197758175	680.162459951	711.777204315
MYT1	59.9942804175	58.5644559379	63.863664062
MYT1L	106.833139093	106.177208063	130.890290138
MZB1	78.170598615	75.8820040895	85.4437360838
MZF1	319.660091875	319.442060728	363.565159873
MZT2A	1699.60190265	1698.71352447	1894.22997936
MZT2B	2094.06974425	2092.89530331	2332.35961352
N4BP1	1016.572515	1016.79958877	1248.92696756
N4BP2L1	590.7609582	592.436405343	667.730597198
N4BP2L2	710.528905325	710.26005659	805.094860636
N4BP3	370.245813675	369.59949915	444.323145233
N6AMT1	11.9509972092	11.7279998846	13.2350635969
NAA10	761.985133175	763.146961164	810.997319136
NAA11	560.84077695	560.090695183	751.017426092
NAA15	451.78828235	452.975887522	539.538293296
NAA16	600.2230765	599.915254178	609.820227449
NAA35	273.23855587	273.568953325	287.866500513
NAA38	832.4873477	832.091158646	843.549933744
NAA40	671.0600179	671.650210311	720.754182299
NAA50	410.10556065	411.572913786	456.657992122
NAAA	570.106149575	570.252664538	672.355775834
NAALAD2	11.5842999992	10.7659462974	12.207983287
NAALADL1	82.81829165	81.9575478738	96.4750873962
NAB1	268.33243035	268.683624949	310.558322555
NAB2	74.4385046425	75.2396107037	95.4266265272
NACA	22824.5603825	22823.2138406	26640.9796754
NACA2	139.597677375	139.295402608	161.172200489
NACAD	160.9994126	159.484388504	173.937522711
NACAP1	6751.280008	6752.39671975	8378.688284
NADK	394.82689815	394.639573616	419.508615319
NADSYN1	97.2767639575	96.8538128767	112.887320242
NAE1	1160.17548175	1160.29952331	1250.39698763
NAGA	804.800242	804.815884069	900.101932893
NAGK	713.6919026	713.709455985	801.541078874
NAGLU	497.743713225	497.35975466	515.12638046
NAGPA	509.23516195	507.616732509	631.525002563
NAMPT	1312.86969745	1313.17585822	1518.21962829
NANS	743.4832222	744.757623058	836.893851315
NAP1L1	1434.23855275	1434.84565772	2152.94797489
NAP1L2	198.28172115	198.966223635	257.064051274
NAP1L3	188.3431624	189.188584808	238.86791005
NAP1L4	1243.78717488	1243.95161714	1257.61396029
NAPA	575.939257375	576.17998472	760.30838231
NAPG	309.54888535	308.459067115	346.151919501
NARF	557.708394875	557.068860285	647.343851022
NARFL	402.01497565	402.067826846	463.793288686
NARG2	374.1778326	373.820817726	438.360777778
NARS	1935.39582725	1934.07127853	2343.74677647
NARS2	713.108865175	712.987053316	845.019332579
NASP	677.854616225	677.89632901	699.838282017
NAT1	547.12836445	547.349402829	629.508012289
NAT10	1329.02690175	1329.26634405	1595.20774993
NAT15	1089.2325305	1088.98769025	1304.18535719
NAT2	50.992617575	49.1921395607	59.5812248442
NAT6	50.09458085	50.8519585574	60.7141514991
NAT8	20.8278856225	20.6341830262	24.4598038574
NAT8B	162.81563485	163.403602846	167.768164215
NAT9	613.458447225	612.605339219	640.566614294
NAV2	161.936322445	160.471387719	208.377349292
NAV3	116.085574365	115.815563454	141.787958814
NBAS	561.561677875	560.692720849	690.838525392
NBEA	270.794064675	269.997515574	321.25738339
NBEAL2	515.58750575	515.606159891	569.846320408
NBL1	211.393468025	212.561251998	251.553004149
NBN	455.546432475	455.892889773	552.345974218
NBR2	43.237674445	42.9624611172	54.2382370774
NCALD	555.01780105	554.520413982	576.03398211
NCAM1	65.2694320375	63.810552195	73.3288738268
NCAN	322.2902012	321.55118801	610.29961913
NCAPD2	528.928795525	529.716692287	662.19471618
NCAPD3	152.5638394	152.801248432	170.819378616
NCAPG	90.45273266	90.4429076917	110.471303116
NCAPG2	488.7469924	489.778807915	508.766437143
NCAPH	58.6460778275	57.2300108401	71.6705751731
NCAPH2	261.546564275	261.620470105	285.069642204
NCBP1	193.607908275	192.406054527	249.39364933
NCBP2	951.254236425	949.962545315	961.917975369
NCDN	124.21795982	123.911376996	135.131629778
NCF2	488.6831068	489.114763405	527.078320307
NCF4	1620.68075703	1619.59392058	1761.74962988
NCK1	737.444988525	737.694478981	985.90695537
NCK2	2069.8578065	2069.32939995	2247.11783924
NCKAP1	290.503982125	288.301777234	357.62172725
NCKAP1L	2226.3319835	2226.11868385	2490.67234926
NCKIPSD	366.85244855	366.779022803	468.884934756
NCL	4425.98493975	4424.98255625	6212.10287123
NCLN	33.8906145125	35.5343384459	39.82065206
NCOA1	500.7151527	500.674947776	594.764860433
NCOA2	262.145858225	264.521910923	276.879306839
NCOA3	969.1265033	969.405227288	1048.35652394
NCOA4	4276.534082	4277.23309861	4537.33128282
NCOA6	1140.19079715	1140.69340807	1409.91463997
NCOR1	762.02553925	762.366603256	928.252807427
NCOR2	270.8303949	270.327008406	348.152267959
NCR1	47.321542435	47.8519466234	62.1956422037
NCR2	100.843111782	102.039660891	122.019532253
NCR3	572.64282685	574.780153706	602.59191097
NCRNA00185	20.1578029975	18.6085391707	28.5400493839
NCRNA00287	170.148226878	168.805394805	171.301432097
NCS1	241.22098362	243.014662643	261.166301935
NCSTN	837.85648045	837.614874559	901.63652844
NDC80	248.839797965	249.231720563	266.41461947
NDE1	941.719199525	942.015279271	1158.42375329
NDEL1	957.613705625	957.479557722	1065.7336861
NDFIP1	1115.80801478	1115.20942182	1211.36711822
NDN	299.4839621	300.18285009	344.713967333
NDP	142.530931215	142.689894403	163.493943791
NDRG1	1127.50286882	1127.88570051	1318.25233065
NDRG2	172.06526405	171.682641966	189.349640559
NDRG3	667.9329799	667.984560595	866.626987066
NDRG4	75.893556285	75.337688203	95.5659930603
NDST1	157.42515685	158.719252133	171.456666936
NDST2	646.414175375	645.605866185	759.121111528
NDST3	185.50704753	187.656943984	197.326575954
NDST4	205.399730275	206.252859725	268.788160808
NDUFA1	2477.50683	2478.29267907	3079.46489564
NDUFA10	1588.50975675	1588.36644092	1688.93349924
NDUFA13	2196.95299375	2198.03001799	2647.47169231
NDUFA2	1603.13341928	1602.80983739	2156.31927586
NDUFA3	2016.75208107	2017.65834619	2193.18557482
NDUFA4	2042.62056555	2042.66207379	2258.23520514
NDUFA4L2	24.2431425375	25.3405267126	27.6759678996
NDUFA5	349.56563915	350.002962108	415.140995565
NDUFA6	955.375879975	956.176087582	1015.05816175
NDUFA7	920.899993513	921.728158493	1208.10578307
NDUFA8	827.26558865	828.486863935	979.171953614
NDUFA9	1017.666651	1017.13026547	1328.76050288
NDUFAB1	1535.7393444	1533.54363476	1643.99353394
NDUFAF1	922.555180875	922.625576147	946.386527913
NDUFAF3	865.650613537	867.038609856	921.109484064
NDUFAF4	293.731272575	293.817979482	310.767653141
NDUFB1	2739.843195	2739.78207559	3374.97972577
NDUFB11	1138.361619	1136.6449929	1225.87349786
NDUFB2	2196.2562996	2193.2483488	2236.83709549
NDUFB3	2030.8040435	2031.33206323	2281.15002633
NDUFB4	4583.5449435	4583.77464219	5387.2158148
NDUFB5	2038.39719705	2038.22334551	2220.66810434
NDUFB6	689.089683975	690.027191239	779.189154479
NDUFB7	352.0018872	351.89483729	394.939804269
NDUFB8	2034.72384843	2035.98983096	2127.29102651
NDUFC1	1420.26675475	1418.78456425	1654.13007674
NDUFC2	2087.11697675	2089.2706967	2512.40340254
NDUFS1	681.486031325	681.312629595	734.017395963
NDUFS2	2297.08988125	2297.9141004	2627.13706827
NDUFS3	1331.78512225	1329.82393723	1504.12545201
NDUFS4	1182.42715905	1182.78189485	1461.34245803
NDUFS5	2087.61755972	2088.05418073	2188.18081561
NDUFS6	1246.97733952	1247.43412656	1432.54400889
NDUFS7	646.524181125	644.785016536	687.810789741
NDUFS8	451.716475737	450.168817929	512.726908763
NDUFV1	1617.37137207	1617.49777534	1736.29414253
NEB	503.258150875	503.87922643	569.499923159
NEBL	295.518194975	293.068915337	357.037804373
NECAB2	47.0761586875	45.9821767622	50.7276471711
NECAB3	465.29644105	465.259599139	623.829873965
NECAP1	527.20971135	527.003126455	722.297803444
NECAP2	2110.600374	2109.49566338	2603.79658322
NEDD4	289.437018975	290.432176297	326.267112943
NEDD4L	230.687169775	230.90882105	255.530378206
NEDD8	880.988950125	880.75793315	902.373297932
NEDD9	544.685544725	545.374875115	574.395214919
NEFH	187.068089225	186.601562463	193.268636155
NEFL	122.823053733	122.318928964	132.221999125
NEFM	73.98302247	74.2298876066	85.5150842974
NEIL1	353.108445125	353.293181503	390.418208765
NEIL3	586.86224885	587.268434685	660.107267039
NEK1	492.907570575	493.131181229	539.395991103
NEK11	623.2731348	624.750152629	846.662279634
NEK2	160.126221325	157.806255936	208.525931408
NEK3	310.072056825	311.386102915	338.059194038
NEK4	261.1352119	260.418624889	320.616384363
NEK9	240.28684185	239.009123946	263.750779334
NELF	605.6493396	606.103764007	844.420168063
NELL1	68.840007345	67.9502763444	94.0236936675
NELL2	610.29135585	610.712824279	753.602621555
NEMF	948.81179655	949.236648649	1111.4775817
NENF	455.56419975	454.032577247	551.76297155
NEO1	200.403395537	201.019093998	254.048364182
NES	424.995244575	425.255492027	446.898034271
NET1	230.670216525	230.277551132	274.508058679
NETO2	343.25480775	343.867871792	369.185275337
NEU1	527.56214635	527.075116508	578.002526701
NEU2	52.85928729	52.8386789546	60.1339818276
NEU3	105.39111286	103.177064432	144.392296969
NEURL	318.0900247	318.675980417	332.893370907
NEUROD1	36.1401860075	34.7680454585	37.9254579008
NEUROD2	464.414175275	463.590061071	546.908118229
NEUROD4	379.062073	380.392416124	402.588245987
NEUROD6	397.73948615	396.533693652	471.98416334
NEUROG1	300.41782645	300.654822528	338.399328901
NEUROG2	32.406834865	32.0834864084	46.1068758432
NEUROG3	52.636321475	52.6272428768	61.2241328617
NF1	572.357776325	572.668718351	654.81082195
NF2	156.497308425	155.058653369	164.574497384
NFASC	199.386419825	199.163461402	209.224494081
NFAT5	353.927230375	354.347952981	453.211172325
NFATC1	444.5179952	443.063741316	548.830980641
NFATC2IP	799.368401025	798.125695746	932.434982139
NFATC3	578.353361625	578.871166393	686.322180657
NFATC4	154.30335009	156.343070479	183.960119572
NFE2	135.872080265	136.933094659	141.217108933
NFE2L1	808.6414566	808.648207608	913.376237907
NFE2L2	1432.9733675	1432.62471419	1717.43518238
NFE2L3	65.9624596875	67.493673825	84.8066109318
NFIB	43.1833526225	43.7107605661	49.9462348787
NFIC	166.740411428	166.267085038	170.754433227
NFIL3	360.06070435	359.615661881	373.891539045
NFIX	32.7692893925	31.3430339213	44.6252626867
