GeneSymbol	10 NoNoise	11 SimpleNoise	12 ComplexNoise
METTL7A	2138.3849805	2138.55486161	2589.30931745
METTL8	246.465693455	248.031334549	329.728191264
METTL9	545.2124575	544.675588318	679.018694628
MEX3C	456.19905355	456.928455853	537.439569959
MEX3D	296.9751938	298.327786422	332.307355576
MFAP1	1057.76128925	1057.91186943	1315.8071337
MFAP2	153.12757615	153.124994717	172.661653135
MFAP3	774.99122345	775.763409067	1038.53511793
MFAP3L	245.74503105	244.569066153	252.035741347
MFAP4	38.022700745	38.3327623341	44.9632120569
MFAP5	132.0219707	131.685809562	166.798405918
MFF	1041.90664455	1042.1101983	1175.30430751
MFGE8	98.25444902	97.8895129792	112.927703268
MFHAS1	555.5723275	557.145058968	697.656639011
MFI2	145.27057985	145.740742655	169.223298017
MFN1	712.30364775	712.899815605	748.851860924
MFN2	727.1021179	726.094164994	931.196728183
MFNG	954.73081565	953.560412907	1208.8506133
MFSD1	727.54215075	727.923321155	805.165186482
MFSD10	115.7070358	114.572543153	142.016089951
MFSD11	220.0319973	219.343763645	238.612168245
MFSD5	718.1857087	718.318497209	800.173299899
MFSD6	19.1863631465	19.7244344841	21.3058615324
MFSD7	8.063217218	8.51638344989	10.3258542411
MGA	82.069485865	83.6448828465	88.9470141145
MGAM	24.585039195	24.3534078075	31.0239075644
MGAT1	313.78740865	314.201749504	381.498466997
MGAT2	412.95798395	414.160284967	451.770592259
MGAT3	109.447617865	109.649384258	128.294729472
MGAT4A	364.47865995	363.453685388	402.277300166
MGAT4B	292.8400734	291.707748686	307.142849966
MGAT4C	179.37374555	179.465224134	189.670157778
MGAT5	122.46532298	122.802311873	143.089080339
MGC4294	113.9290963	114.543916898	116.462408473
MGEA5	1849.431611	1848.83892456	1897.9748442
MGLL	740.3197518	739.679005008	750.225538556
MGMT	269.8318375	268.439234989	331.115258706
MGP	43.082451835	43.1899131353	50.3545048528
MGRN1	589.32469455	588.087503722	726.723340135
MGST2	656.61581185	657.290715269	761.67645388
MGST3	427.938418095	426.356624767	522.359336767
MIA	35.03488161	33.9973974938	36.5677337986
MIA2	482.9822189	484.125591296	606.832353653
MIA3	713.46517855	714.022764114	914.529013705
MICAL1	809.1524387	807.594237553	908.684222845
MICAL2	263.74080255	263.892659551	283.813646595
MICAL3	383.42977565	382.656475764	491.07333649
MICALL1	369.1710914	368.920426883	377.480923707
MICALL2	60.444378935	61.0197210766	68.9657885484
MICB	1083.3268215	1082.88354466	1289.38123062
MID1	242.4187221	242.698179372	265.497929491
MID1IP1	1355.069468	1355.34339534	1927.34788202
MID2	1821.311939	1820.75427085	1967.68520725
MIER2	152.2571681	152.618480241	184.445521251
MIF	2072.537772	2071.79968544	2514.0374969
MIIP	957.95207395	958.612416048	1184.24668214
MINA	482.36973545	483.863273748	615.033613376
MINK1	635.954399	635.581405232	729.733417428
MINPP1	350.03309525	349.791924706	481.480375049
MIOS	934.573281	935.006407615	1173.95412563
MIP	240.6170983	241.064130853	250.211813418
MIPEP	57.16331557	55.879330267	70.0567753936
MIS12	744.84069835	742.926171526	773.696692269
MIS18A	743.33880895	745.054145151	1017.02341855
MIS18BP1	83.009624845	83.0431282955	101.535163776
MITF	468.873757	468.110953307	609.181712742
MKI67	414.1109017	413.726957429	533.224351139
MKKS	494.6650312	495.317882151	546.07782554
MKL1	188.5186991	189.638845803	269.73902271
MKL2	493.901846	493.369331634	553.614345614
MKLN1	136.616028735	135.992841638	146.773244144
MKNK1	1301.8170585	1302.61162913	1521.63192625
MKNK2	4442.6207775	4443.96332386	5595.3393375
MKRN1	2203.199271	2202.11528443	2814.94957853
MKRN2	428.2819798	428.006172104	484.556743629
MKRN3	404.52722405	404.237027751	485.226219243
MKS1	525.14485305	525.013007904	639.959740696
MLANA	408.29951925	407.134344305	427.408875614
MLC1	100.5015698	98.8717407369	146.349884481
MLEC	412.28846495	411.702155259	552.916037065
MLF1	386.64485985	386.508529112	435.646763171
MLF1IP	225.008179	224.513060037	237.794584862
MLF2	697.92468245	697.52092207	727.402974699
MLH1	1619.3706905	1620.28777702	1698.83596278
MLH3	509.8824037	510.503264604	588.448122034
MLL	638.9068175	637.946465551	860.997034016
MLL2	41.663321635	43.1327913209	46.8819419555
MLL4	54.175351365	51.867770477	68.0832304981
MLLT1	9.3308528415	8.35042541133	12.5511801514
MLLT10	410.5926128	409.495151151	452.057086812
MLLT11	1079.7458435	1080.62148362	1267.91083027
MLLT3	539.12132515	541.420138246	603.146004914
MLLT4	25.194733595	24.429437136	25.3631302721
MLN	240.1971838	240.850159885	254.053763286
MLNR	142.7686973	142.789124374	168.315093692
MLPH	1916.69932445	1915.90272311	2017.3992947
MLST8	95.199898755	95.8688522098	107.258489652
MLX	831.51032555	829.43033464	1033.88896669
MLXIP	123.63651345	122.570148562	139.123393339
MLXIPL	381.75719655	382.171794708	438.57853514
MLYCD	204.8746872	205.038235616	296.916267767
MMACHC	460.44646015	460.984295691	526.015926765
MMADHC	1713.7652315	1711.96660849	1992.13202273
MMD	964.9816741	965.131396556	1035.14106849
MME	115.909201	116.413027309	151.194980496
MMP1	96.372059641	97.6665439574	120.366061776
MMP10	131.471325295	129.770480468	162.250477207
MMP11	344.95150095	345.759796212	416.68169753
MMP12	690.6103303	689.401665921	757.039629052
MMP13	127.793226135	127.2374066	142.989703838
MMP14	327.7123097	326.797512892	383.228184115
MMP15	26.47182626	24.4559123866	29.3557436072
MMP16	257.143811	257.346994614	319.511833789
MMP17	174.23553905	174.074306079	192.932728183
MMP19	299.43204415	298.689276506	348.623178605
MMP2	526.2029911	528.436924376	594.392602347
MMP20	107.988868985	108.553151006	121.870057177
MMP24	213.3137077	213.225772979	247.12930335
MMP25	284.0490241	280.995935237	287.984985223
MMP26	498.000005	496.449117795	571.884185656
MMP27	549.03113935	552.53723028	612.486989781
MMP28	35.624331965	35.1262539201	40.9130554424
MMP3	543.67617245	544.452421172	635.93318991
MMP7	587.49162405	587.590000428	623.973564493
MMP8	586.74358885	586.411985113	786.833608499
MMP9	502.80358095	503.029656074	583.116258217
MMRN1	61.67423971	60.2854313196	79.4058088196
MMRN2	298.22272615	298.731516265	374.211467933
MMS19	912.5145403	912.263581814	1124.19572565
MN1	402.598083	402.731700901	446.834745288
MNAT1	41.422045735	42.6984448276	52.3192895629
MNDA	307.91140699	308.187823962	363.250466175
MNS1	185.270227215	184.307576483	192.399238396
MNT	604.25458885	604.293077838	680.20731524
MNX1	96.0526088	96.0452102693	127.059984465
MOAP1	1213.1560755	1211.86577499	1651.59125107
MOBKL1B	1658.29061465	1657.08485966	1930.83105989
MOBKL2B	778.63755835	779.312613769	971.79191282
MOBKL3	1147.28189515	1146.60514871	1259.17434055
MOBP	323.90992145	324.732249874	404.763014546
MOCOS	379.91718515	380.143140243	447.898935946
MOCS1	243.3128991	242.88694106	290.855695508
MOCS2	203.44860315	203.448654849	215.753596182
MOCS3	407.65340745	408.336724354	536.376051739
MOG	285.99297425	285.681074531	329.340402735
MOGAT2	1178.0148383	1177.42437823	1341.49256562
MOGS	378.55976855	379.736614389	461.475273985
MON1B	29.18812754	29.6992449479	31.3141741808
MON2	542.2186323	541.517469104	601.317847878
MORC1	28.23611476	27.9079904123	32.7656935412
MORC2	315.69579035	316.446769098	337.890830177
MORC3	781.7193706	781.203141366	921.985952604
MORC4	546.058726	544.518735951	600.704649733
MORF4L2	2190.1364285	2189.89071245	2339.17263873
MORN1	43.99332496	43.0661387931	47.8066961911
MOS	314.253076	315.608562164	392.538275761
MOSC1	156.25380005	156.946702358	189.353224715
MOSC2	448.1710942	448.315086229	496.616383699
MOSPD1	604.1139719	603.686692294	710.083313698
MOSPD2	875.15997225	875.978415543	1025.63559104
MOSPD3	679.78591615	680.410244088	735.203065564
MOXD1	879.24069385	877.61050927	997.74823691
MPDU1	1052.8652145	1052.9274867	1198.14294198
MPDZ	534.73199135	536.243879723	550.878623465
MPG	317.56367275	318.094486395	426.089663511
MPHOSPH10	82.65794749	84.5834800458	88.2800494974
MPHOSPH6	1156.67260345	1156.59696726	1565.81754809
MPHOSPH8	920.997506	920.085009764	1140.55214086
MPHOSPH9	13.11590075	13.0259186729	14.7386821628
MPI	266.359022	265.843406738	301.828947672
MPL	77.215067665	77.6541079348	89.1695098094
MPO	122.373883075	122.383375924	136.442563632
MPP1	145.4183804	144.542682481	172.574974081
MPP2	754.82680435	754.119878658	1019.02579711
MPP3	1142.5312225	1141.93028724	1175.04571422
MPP5	206.81635585	205.144121579	224.49411335
MPP6	160.82463985	159.990208055	171.273636283
MPPE1	60.704387025	59.7205785133	64.7227642089
MPPED1	45.206364915	44.0188353521	52.4520267142
MPPED2	233.3916505	232.781310414	327.785082754
MPRIP	185.292841795	185.626060327	221.029948593
MPST	359.24491095	358.205937823	433.403532244
MPV17	29.472461575	29.1953707374	34.1501464794
MPZ	386.7147182	387.604835816	451.617270495
MPZL1	809.67264975	810.892996152	984.554929551
MPZL2	128.825202925	128.183762464	165.201275316
MR1	372.3833231	370.6249226	402.426430724
MRAS	130.17312049	129.812673196	174.846095192
MRC2	439.69843495	436.567890244	465.45687088
MRE11A	39.577804685	41.6457750676	45.1861898092
MREG	396.14714355	397.275749975	492.638706807
MRFAP1L1	660.7188504	661.41849942	728.0224958
MRM1	207.70121475	207.515890271	244.179802143
MROH7	75.10715907	74.5098587719	95.4735059699
MRP63	783.58462015	782.187659622	963.96274093
MRPL11	255.60587905	254.992928906	294.657028975
MRPL12	296.32480555	295.500823794	364.566546992
MRPL13	289.16300515	290.103322604	312.301123731
MRPL15	974.933418	974.667240923	1003.52328199
MRPL16	673.43499385	674.226831642	790.04918635
MRPL17	105.28427909	106.951404475	132.437080403
MRPL18	1082.0287015	1083.55236513	1442.73623064
MRPL19	167.3934576	168.994540832	227.562769697
MRPL2	727.79976835	726.377798412	839.713497952
MRPL20	713.6787337	713.579648543	733.97988421
MRPL22	332.05923415	332.2898282	347.781142586
MRPL23	361.70290085	362.771452672	443.718812401
MRPL24	3357.475326	3357.25570431	3934.33247872
MRPL28	234.80090395	232.275303707	251.486573799
MRPL3	709.4512522	711.083523547	729.717093719
MRPL33	1046.045259	1045.66082897	1381.18678459
MRPL34	396.58804515	396.883857374	459.926548395
MRPL39	640.71278715	641.269168912	703.791800969
MRPL4	33.87820149	33.9972190413	42.8470838518
MRPL40	528.57755515	526.398572744	554.157010689
MRPL42	746.09669195	746.150539684	772.992110806
MRPL44	664.5035012	665.485746162	735.203676955
MRPL46	474.1371583	472.686564661	560.857977461
MRPL48	543.6409655	541.922902172	610.114985703
MRPL49	1306.6954595	1307.18958831	1437.74187969
MRPL9	753.28540555	754.593043211	830.586242989
MRPS11	117.398852485	114.629382355	137.748121562
MRPS12	262.475465	262.62725319	314.342137713
MRPS14	867.07085285	867.129736551	922.310421961
MRPS15	40.50864845	39.6051419231	47.0199571182
MRPS16	123.567819625	123.692294759	132.341762646
MRPS17	535.59907115	534.435692178	589.3582322
MRPS18A	526.6596629	527.118964649	599.140887601
MRPS18B	514.77198595	516.982209631	593.170630608
MRPS18C	106.52289538	106.095760794	129.760418697
MRPS2	216.06162575	214.577816693	289.693656088
MRPS22	826.66063235	826.979634957	969.00486446
MRPS27	515.467385	514.153802628	697.457580974
MRPS28	43.12822588	43.4822149245	44.8339375059
MRPS30	1333.6428784	1333.48723222	1529.60055857
MRPS31	463.24135325	463.226114528	566.218487797
MRPS33	728.36465225	727.98578529	787.272019287
MRPS34	149.787839505	150.969937592	165.932412145
MRPS35	827.3207035	828.745174636	983.076023515
MRPS7	610.69197185	611.255432351	659.744283121
MRS2	292.487948	292.285973	451.838183944
MRTO4	298.01017215	298.355381211	307.185053093
MS4A1	22217.1504	22217.3722523	26376.7912019
MS4A12	485.5259724	485.974167105	572.767474966
MS4A2	335.55047835	335.127166593	373.194262026
MS4A3	145.432221205	145.545724412	180.08149028
MS4A4A	75.46869973	76.2945002808	79.2784821252
MS4A5	61.08944422	59.5761393897	79.3096687908
MS4A6A	891.98715085	892.016024316	1060.2629785
MSC	113.585566005	114.996982101	119.581499339
MSH2	494.2623669	494.44996243	539.17523979
MSH3	215.9041871	214.9507971	243.202157458
MSH4	443.33409175	442.122425305	456.337810467
MSH5	36.70360202	36.5480886918	40.2036708902
MSH6	171.11109887	170.058059706	186.938920502
MSI1	25.597091215	25.0338873852	26.5207578813
MSL2	569.45072385	570.091229845	670.081225144
MSL3	730.4891399	729.445193592	795.331707667
MSLN	16.914342545	17.5650489814	18.8731809953
MSMB	25.853244235	24.0726986095	32.3508794917
MSN	2952.8486725	2952.72595898	3457.21864884
MSR1	100.22048653	99.7848364205	103.571360938
MSRA	769.5537589	770.254841834	850.582996174
MSRB2	216.264901225	216.188058345	265.284405398
MST1	336.2003009	335.936599665	354.890003377
MST1R	458.01450185	459.321622008	485.592297127
MST4	904.1173175	904.494806872	1079.47332154
MSTN	83.68263322	85.1564930591	94.6413062018
MSX1	137.90099695	138.844299785	171.418769563
MSX2	180.85984	182.253025319	195.366123319
MT1F	997.96491485	998.63336505	1163.60407143
MT1G	1123.31948665	1121.69290183	1332.8588551
MT1M	80.34464519	80.2126108178	90.9925070661
MT1X	193.904866865	194.060620503	252.992364604
MT2A	1080.65750305	1078.85064313	1304.07075479
MT3	286.2579113	287.295557997	298.983412048
MT4	154.58155896	155.59099653	175.519976537
MTA1	531.58240585	531.266079658	602.917913234
MTA2	76.259193785	76.5298147804	83.5449971459
MTAP	32.07509372	32.3066043417	36.3196039593
MTCH1	5816.7760075	5818.74681079	6813.22311588
MTCH2	192.4643191	191.869727094	210.964557166
MTCP1	368.97820935	369.679383694	385.00231733
MTDH	1479.7243525	1479.91713003	1668.78711722
MTERF	108.53470953	109.263097586	117.501484691
MTERFD1	319.93964175	319.483246398	349.176810881
MTERFD2	34.98500277	34.1953897085	38.6335568673
MTF1	530.21642575	528.996998413	570.120054979
MTF2	496.3905913	495.264622187	613.85779913
MTFR1	410.7299467	410.140586901	454.173043419
MTG1	919.71692745	919.699245662	971.291079077
MTHFD1	773.8386849	771.966650046	855.283138456
MTHFD2	191.028185265	192.982469431	214.194281363
MTHFD2L	126.23433005	126.247786465	133.86781677
MTHFR	71.52621117	71.6907171463	86.1326720544
MTHFS	341.4915756	341.106264885	355.559733852
MTHFSD	286.1703187	286.173797927	330.28766282
MTIF2	580.1328521	579.94230129	654.124879379
MTL5	447.9651488	447.734012263	474.556549797
MTM1	145.444143755	144.37671872	168.393280956
MTMR1	1184.9805415	1185.10663	1254.65236322
MTMR11	935.60036885	935.195996416	1145.16466772
MTMR12	957.2623193	957.375382979	1236.04674457
MTMR14	1544.5298585	1546.34260163	1704.60433589
MTMR2	229.53047025	229.457278439	291.568177066
MTMR3	286.35407625	287.686263384	349.845432108
MTMR4	1417.283046	1417.68133019	1680.99095914
MTMR6	435.73719225	436.488089602	516.073684442
MTMR8	507.3620436	505.579233378	521.9513513
MTMR9	690.8437678	690.850514776	859.893881083
MTNR1A	313.75339245	313.968733079	381.855459804
MTNR1B	137.368099005	138.634114924	170.325532942
MTO1	589.7393938	589.311614784	724.724514505
MTOR	213.248312965	212.578626587	303.698846601
MTPAP	535.46540485	536.605649387	567.798975724
MTR	377.0642123	376.423005653	455.115258984
MTRF1	250.35665085	250.719957939	296.272937191
MTRR	753.06970025	752.824454649	815.828044866
MTSS1	933.32782785	934.316459324	960.276991688
MTSS1L	17.793995405	18.6611012972	19.4772050805
MTTP	244.15709465	244.489874381	287.880890945
MTUS1	273.2158336	273.313715398	293.662375552
MTUS2	30.598368305	31.3179030625	35.8689558873
MTX2	612.2990017	612.550142921	796.394169876
MUC1	183.10663965	179.811144566	194.662048929
MUC13	222.8015409	223.425344556	284.360334164
MUC16	14.980400175	14.5669186763	18.2772692293
MUC2	791.1783214	791.467657908	954.786635536
MUC3A	252.4672836	251.507329623	257.088696918
MUC4	59.602110695	59.4671303621	68.8350236959
MUC5AC	35.96669915	35.6026009195	37.7951301526
MUC5B	19.38171394	19.5020294554	22.4423117771
MUC6	97.156328205	97.2554667253	105.362573328
MUC7	97.89759344	98.1321575049	110.134191217
MUDENG	641.0792756	642.11116245	773.178866766
MUL1	352.43004445	354.825245641	402.440782629
MUM1	187.69364825	187.388902463	218.562094737
MUS81	864.2671672	864.416138022	1005.65797036
MUSK	268.9134773	267.368183873	299.456093506
MUT	284.0026385	284.751237528	372.589682219
MUTYH	1253.475196	1253.66165184	1319.84194663
MVD	171.85708365	171.998481886	206.206584816
MVK	307.4965069	306.678182118	360.809851898
MVP	503.4980396	503.924662069	565.466695948
MX1	1135.1476137	1135.84740945	1408.8433003
MX2	1852.3754955	1850.46579832	2262.48956133
MXD1	72.796454255	72.2484019504	118.531660121
MXD3	68.095021545	66.0214798238	81.2567283391
MXD4	393.0550737	393.630950889	518.842471092
MXI1	1704.413366	1704.61841211	2061.50943728
MXRA5	533.7215425	534.678478911	590.66276698
MXRA8	470.50619805	470.858203517	610.068877053
MYB	438.01406665	438.396381574	548.681092424
MYBBP1A	554.33641205	553.319496141	653.9349315
MYBL1	238.3556589	239.67496955	263.392950982
MYBL2	139.36545928	139.822506834	188.982037335
MYBPC1	217.8534582	217.598643632	238.473294019
MYBPC2	119.150163275	117.318270491	128.999329226
MYBPC3	362.8522048	363.63242911	390.579937969
MYBPH	91.41529108	92.5108413782	103.968055099
MYC	1344.4127603	1344.26224062	1492.55012027
MYCBP	457.10673075	458.148130219	543.079575888
MYCBP2	2584.355334	2585.44174921	3033.82974055
MYCL1	564.68921665	565.523376632	575.805405148
MYCN	13.30195543	14.4157455392	15.09766574
MYCT1	334.38432935	334.195174532	366.350222117
MYD88	2330.1174725	2329.15471018	2642.10314112
MYF5	37.92647356	37.3794332643	45.4660398796
MYF6	288.12758985	289.290093567	373.434376461
MYH1	242.48960685	243.536513051	267.648095572
MYH10	428.8241649	427.261095192	479.609247502
MYH11	59.995479995	59.6119801129	71.5712462227
MYH13	357.20156585	356.649072836	405.129573413
MYH14	89.50074994	87.4614102417	108.236147518
MYH15	253.22099185	253.754208056	294.38725513
MYH2	187.51284905	186.772165126	195.912852185
MYH3	106.356554425	107.182343274	133.758733343
MYH4	47.882202825	47.6662328948	51.5160829056
MYH6	6.5157136395	6.98665207315	7.41618095318
MYH7	7.578538007	9.03082777266	10.258024174
MYH8	234.11081115	233.907197662	242.548668482
MYH9	946.48266775	946.086384647	1121.63423161
MYL1	230.3701881	229.869940848	266.504006604
MYL10	323.0397724	323.306623017	382.389075535
MYL12A	2554.7606205	2555.06402828	3102.16698287
MYL12B	130.4671067	128.881650725	148.8849755
MYL2	316.139876685	315.607456769	416.422149755
MYL3	599.72191795	598.287762463	731.503298664
MYL4	494.54227485	492.719122659	616.511981011
MYL5	127.34666669	128.361790756	153.919986019
MYL6	5975.667725	5974.36479657	6622.3091243
MYL6B	568.7632599	567.983530061	736.608003894
MYL7	256.004849	256.210870647	269.038933266
MYL9	18.197034305	18.9324823326	19.9057310922
MYLIP	1391.274967	1389.78424546	1618.29617621
MYLK	82.114430865	80.4123784481	86.5821336258
MYLK3	167.83041458	169.699240797	200.497852202
MYLPF	38.99893099	39.701123492	45.6958299135
MYNN	580.69098705	580.465957994	720.931740123
MYO10	105.19323345	104.397164416	125.403557127
MYO15A	762.8909364	763.566693988	881.530989404
MYO15B	838.69430875	838.744281808	1082.84265935
MYO16	50.928991425	50.3569911888	56.0210774535
MYO19	585.4211213	584.484617098	635.267586457
MYO1A	482.9638154	483.010287419	529.263436885
MYO1B	627.8266161	628.863048471	765.96584892
MYO1C	1582.8464605	1581.80504201	1763.6344226
MYO1D	11.2224027145	10.3878279599	12.3795681088
MYO1E	180.881474425	182.656047229	204.027131188
MYO1F	897.3241577	898.157592691	917.727965031
MYO3A	19.50833635	20.637668278	20.7039326571
MYO5A	535.3207181	535.372156629	573.14227056
MYO5C	1213.2696725	1212.82783073	1416.5872173
MYO6	43.893242235	44.8246928828	52.7466242438
MYO7A	181.126476625	182.275972523	204.260081222
MYO9A	476.21007855	476.193165053	522.478807459
MYO9B	661.6203696	661.113346045	745.431958555
MYOC	160.38650811	159.006005173	176.926082044
MYOD1	107.12258703	105.694010272	143.36209856
MYOF	215.081716	214.942676817	225.534948542
MYOG	113.69184565	112.594685258	133.268760208
MYOM1	222.0777815	220.747078472	260.629981415
MYOM2	68.26452079	67.046657503	84.4586560715
MYOT	100.13443134	99.7009168582	126.109152118
MYOZ1	590.85462875	591.827663539	723.186156942
MYOZ2	23.46064013	24.3453192287	24.3039136033
MYOZ3	421.39650965	422.631272765	488.170842193
MYRIP	94.31307043	94.5067737565	110.865634527
MYST1	419.9971874	418.77422316	555.895380018
MYST3	728.98346495	730.293172417	767.234519313
MYST4	747.48345425	744.817509629	797.041201642
MYT1	83.700973145	82.2352218684	103.321718662
MYT1L	305.5252919	303.884606964	404.842724331
MZB1	82.42172075	83.9286592174	85.9088132613
MZF1	526.79563755	528.263909177	577.974713964
MZT2A	274.05643255	274.172384261	339.864731054
MZT2B	1574.3174475	1575.30113445	1699.9654326
N4BP1	732.29081055	732.698494211	939.212022363
N4BP2L1	620.6784552	621.922094457	771.669872098
N4BP2L2	933.906319	935.660170279	1182.81569559
N4BP3	457.09567165	458.561048742	530.801996492
N6AMT1	11.9707655735	11.8142616019	13.927458279
NAA10	536.98650915	536.400817788	649.583520208
NAA11	1027.8319504	1028.3247201	1115.50248252
NAA15	702.26913735	702.89335035	805.581599293
NAA16	754.2665368	753.49819359	824.721137094
NAA35	144.28606324	143.766938548	154.126994087
NAA38	610.8054615	610.561486018	684.936617003
NAA40	1031.813432	1032.54988706	1167.42573311
NAA50	565.5531348	566.754549922	578.731378818
NAAA	433.70495625	433.66621703	480.535785624
NAALAD2	47.249219995	46.6577425876	61.5150170753
NAALADL1	30.57918813	32.4961096922	32.8002349952
NAB1	397.28889655	397.405937083	542.391906105
NAB2	50.836548965	50.846135895	62.882550461
NACA	18178.83418	18178.7936645	19929.4003598
NACA2	141.112926245	140.914903038	150.73893372
NACAD	105.1100838	104.778350759	118.642630624
NACAP1	8555.3955095	8554.14064864	9197.86126102
NADK	409.8352758	409.066748389	438.477192436
NADSYN1	124.533313635	125.217038009	143.088109652
NAE1	863.35686245	862.03068879	928.994664689
NAGA	551.6305855	553.701292937	586.872046338
NAGK	1560.5086332	1562.09261686	1739.87012944
NAGLU	386.826093	386.4021299	412.572496536
NAGPA	505.1482507	504.218839599	580.625258642
NAMPT	674.00617205	674.889954834	741.333518044
NANS	298.10462325	297.022646543	362.576398918
NAP1L1	2587.2224675	2587.07553542	2866.36747056
NAP1L2	226.9167473	225.946897729	267.085967014
NAP1L3	295.3143696	295.586180255	350.603613146
NAP1L4	517.8035101	516.914233174	597.384747923
NAPA	335.46985285	336.998289253	357.078308894
NAPG	392.3845348	393.542776257	444.229498851
NARF	374.0793534	373.254254243	451.964686878
NARFL	179.61333395	179.876394509	194.055170676
NARG2	455.60247325	455.594989328	530.395268688
NARS	1833.821811	1835.19909729	2367.53342926
NARS2	539.1510404	539.63444242	632.018284496
NASP	553.06333135	553.86363458	743.905961924
NAT1	521.5722663	521.489755521	548.110170239
NAT10	1192.861743	1192.46600516	1338.32920831
NAT15	992.3229704	990.318725389	1219.66021646
NAT2	105.72692594	106.341089455	133.430792907
NAT6	77.970380265	77.6431603716	91.2842984248
NAT8	32.387786105	32.6369691361	35.1299275895
NAT8B	229.53256885	230.764802473	285.844929621
NAT9	259.17155865	259.573323534	263.027648885
NAV2	262.64434955	264.205212124	282.5512388
NAV3	136.06461765	136.322061235	165.673110122
NBAS	440.73727525	440.851577843	503.351567383
NBEA	377.2207018	378.526994007	413.41432338
NBEAL2	288.7576692	288.078339363	380.732381516
NBL1	190.15723835	190.865181887	224.369385441
NBN	665.81274675	665.691419767	805.087413624
NBR2	17.458997695	17.8891947762	18.6980239987
NCALD	655.0154438	654.545439741	832.164416504
NCAM1	138.57088405	139.315807716	170.623803608
NCAN	678.15852555	678.843071683	696.927087884
NCAPD2	449.3846922	448.219146715	532.568718296
NCAPD3	27.177006035	25.9606600799	33.0855404233
NCAPG	91.178515675	90.4725706734	99.7121831381
NCAPG2	578.10826115	578.850848696	775.420049032
NCAPH	69.927171415	70.8813141779	70.5128182695
NCAPH2	176.87372475	175.361044506	197.622074624
NCBP1	245.8265241	245.951217433	282.430499059
NCBP2	556.8823866	556.784185406	714.47754554
NCDN	260.772233	262.263678624	297.111492274
NCF2	470.6869743	472.387893779	495.743995094
NCF4	1184.99099355	1185.1083864	1255.40385735
NCK1	745.83403535	746.373678846	799.728729195
NCK2	2503.44099	2502.03042095	2959.42210685
NCKAP1	466.6345144	465.530777425	590.070479609
NCKAP1L	1466.1557735	1467.22694832	1662.85319003
NCKIPSD	524.42247565	525.242151357	571.692474947
NCL	7134.235946	7133.61966166	8415.76050429
NCLN	28.598903705	31.1135739649	31.0902539692
NCOA1	498.7089152	498.070025954	589.57697119
NCOA2	311.2020828	310.143983208	337.126183744
NCOA3	1406.13439	1406.7929402	1500.92150207
NCOA4	3109.564272	3109.36469074	3600.0693313
NCOA6	749.10695475	750.002837572	1013.09648139
NCOR1	1009.6859115	1009.06788158	1308.42522844
NCOR2	250.24312635	248.661128001	281.276394441
NCR1	84.29008762	84.3376274577	86.4759122277
NCR2	163.64828765	164.713327382	183.862470875
NCR3	374.03365675	375.313107491	417.413317996
NCRNA00185	32.066395535	32.191794649	34.7845501238
NCRNA00287	362.5447915	361.598269199	440.858047748
NCS1	52.9036408	52.8169271019	63.4504940658
NCSTN	993.0939415	992.652770725	1213.04800645
NDC80	15.9085381705	15.7313101154	18.6199410896
NDE1	1112.84501095	1111.63691433	1346.98922156
NDEL1	577.8121085	577.972879105	616.058345186
NDFIP1	348.87070915	348.979299393	427.916357496
NDN	323.40721965	323.092783479	413.311579379
NDP	342.90380305	342.451045286	349.713304959
NDRG1	600.5135393	599.645268979	652.076530802
NDRG2	325.2928731	324.788879099	365.335307517
NDRG3	997.7504554	998.376363522	1192.61564639
NDRG4	81.29663916	80.5076077561	87.2342464133
NDST1	123.961827595	124.094617841	145.551350445
NDST2	624.751196	624.070941091	697.091174604
NDST3	363.2413168	363.824970684	428.838255282
NDST4	521.834242	521.266916427	644.317518945
NDUFA1	1657.523813	1657.62737528	1984.41572149
NDUFA10	1327.9237405	1328.19027299	1567.90944468
NDUFA13	801.3165605	801.280860913	844.575401237
NDUFA2	867.22530905	867.468610828	918.816274357
NDUFA3	757.66281285	757.926410559	902.102775296
NDUFA4	1197.4517631	1196.82486092	1263.05099226
NDUFA4L2	73.66191463	73.5021416636	82.9580357958
NDUFA5	922.46652015	921.443087125	1060.54565256
NDUFA6	920.60302945	921.344116746	1113.70446376
NDUFA7	223.083410775	222.289526552	241.11679482
NDUFA8	406.30130475	407.837797022	527.27932483
NDUFA9	672.6322855	672.487812903	787.85475423
NDUFAB1	1017.5928568	1016.05366036	1093.89620171
NDUFAF1	489.32183795	488.060566558	606.662279876
NDUFAF3	77.740399275	78.9506277265	88.4292510736
NDUFAF4	690.7340682	690.872227303	794.140914048
NDUFB1	2471.880952	2471.70782754	2570.83242453
NDUFB11	746.61958135	746.71236054	758.169921333
NDUFB2	1261.0554567	1263.85261825	1322.19593905
NDUFB3	1250.308567	1251.54113903	1397.93159339
NDUFB4	1410.9050105	1410.98331419	1510.30451931
NDUFB5	1281.4986451	1282.29380822	1464.32951526
NDUFB6	326.863427	324.531394207	417.52467637
NDUFB7	221.40293835	222.571143781	298.886864343
NDUFB8	926.43155385	926.220075967	1026.5138126
NDUFC1	916.1969706	915.311119407	1062.95592996
NDUFC2	1532.6689795	1534.1733649	1925.12008387
NDUFS1	354.16203075	353.1822905	392.788541654
NDUFS2	1342.92821	1343.78805141	1522.18410699
